Training Step,Steps,Reward
0,71.5,-505.0748559673799
25000,1000.0,-78.07231169487045
50000,895.25,-23.591465760810976
75000,922.7,4.268208762841851
100000,436.25,144.75391637295786
125000,593.4,177.57264656578062
150000,444.4,118.0109944386691
175000,336.65,233.66026786828223
200000,392.2,201.74934630911162
225000,593.5,156.2114611934541
250000,494.75,211.8284691226983
275000,319.55,258.0695239873152
300000,380.8,233.82502411101967
325000,280.65,250.41771133647808
350000,300.4,220.13593275255397
375000,433.4,145.9050312619331
400000,528.3,223.128897707515
425000,331.5,193.5565063678087
450000,268.8,214.02707681876626
475000,256.25,193.9578243498563
500000,282.15,236.95147337447938
