Training Step,Steps,Reward
0,70.95,-131.05829836342613
50000,1000.0,-38.75715505856037
100000,478.6,165.9997023910301
150000,308.95,228.68678012679646
200000,307.3,248.10335543532148
250000,330.55,247.98889071569343
300000,309.8,259.42153861291865
350000,305.0,252.23059429283836
400000,273.05,220.13551059435514
450000,172.4,270.5088748686769
500000,231.45,148.578110840535
550000,278.65,198.58163472920532
600000,176.8,288.0718259752689
650000,220.55,247.74860774497793
700000,181.45,278.43361429515545
750000,168.8,274.19530208345185
800000,256.8,277.1515569094572
850000,270.5,268.50799774605434
900000,211.6,277.1028699933198
950000,166.55,288.60800960655007
1000000,181.9,278.18864862044785
