Training Step,Steps,Reward
0,65.35,-421.00007095902345
50000,965.35,-26.73574119308923
100000,948.15,-21.406284752764233
150000,851.6,-58.73673199832034
200000,816.45,-87.4316304945239
250000,454.75,88.19972603956793
300000,953.0,-13.717748055383344
350000,840.3,13.424592200396338
400000,967.65,-82.42398495627165
450000,938.55,-26.271976723073482
500000,457.5,73.24493826720484
550000,969.45,-126.78955420256118
600000,990.9,-76.68135638897417
650000,525.05,-126.13377815640254
700000,819.9,34.37535371644189
750000,818.35,47.803333538255934
800000,770.45,78.63632599532292
850000,388.2,-7.691535105779446
900000,536.4,31.677713565903975
950000,805.7,-120.64190166045884
1000000,721.45,-28.908075316471365
