Training Step,Steps,Reward
0,65.35,-509.32762520779124
50000,737.05,31.201122340169555
100000,845.65,51.765262542162475
150000,435.05,196.05251991926974
200000,258.4,251.25549647490692
250000,350.5,200.87166842579686
300000,458.75,234.11421680470957
350000,431.85,185.82705331619167
400000,547.75,217.45670818446442
450000,365.95,216.53694910425628
500000,428.05,233.45286923875238
550000,546.5,185.9120422963703
600000,762.95,190.07007773088952
650000,665.35,219.29644189617846
700000,307.55,247.38723150240367
750000,243.25,241.32386714905343
800000,215.0,280.05328860866626
850000,214.05,265.2868365655862
900000,213.4,266.08748411838303
950000,229.8,264.6607497008281
1000000,445.7,229.20295761321077
