Training Step,Steps,Reward
0,71.0,-353.5921672183745
50000,345.7,40.85702044094231
100000,226.35,-38.302492403430094
150000,65.35,-427.9463503039268
200000,228.15,-139.8804448155019
250000,178.7,-165.56513068327578
300000,311.5,-209.1796644388039
350000,134.15,-148.15649304164623
400000,97.7,-189.08349906132813
450000,117.2,-87.7753828063156
500000,636.6,28.629751660683734
550000,709.45,17.346011437904814
600000,202.2,-72.15618064038269
650000,346.4,-125.85510266664001
700000,395.2,36.089245774340775
750000,541.15,31.5963279249272
800000,462.1,40.224343726553926
850000,153.8,-166.7262444985111
900000,89.85,-609.6223825598149
950000,217.45,-476.8483928101505
1000000,527.9,-1227.540629952622
