Training Step,Steps,Reward
0,147.15,-929.3432404166364
50000,744.35,17.730938550935257
100000,337.3,210.741275163202
150000,573.8,138.94097965082636
200000,277.85,160.3714281346708
250000,426.2,238.13963437727847
300000,304.9,178.05296930768856
350000,363.4,218.16824577580104
400000,217.1,272.0058100721763
450000,224.95,268.6115839102257
500000,178.35,268.0229422128672
550000,166.55,284.94400004724156
600000,221.35,164.74557865547294
650000,265.8,255.56322627694968
700000,170.35,252.08781166632284
750000,173.7,279.60214734394793
800000,164.05,282.9510480006328
850000,200.9,292.08674404945043
900000,170.95,278.3280850842349
950000,215.3,239.96028059748332
1000000,338.75,268.64850712281816
