Training Step,Steps,Reward
0,67.1,-134.66713680521715
50000,992.35,-22.38321954644872
100000,673.05,189.12080787277773
150000,437.3,189.99738632306205
200000,329.7,201.5918964254109
250000,565.95,160.499369225294
300000,274.0,88.34829744001999
350000,671.75,156.57677116857468
400000,578.4,161.20992368127722
450000,263.15,238.20883999449876
500000,211.25,184.7762375275168
550000,335.7,221.07703971352652
600000,299.3,256.8221172029658
650000,268.7,225.5871599856533
700000,542.6,195.4982228733702
750000,283.1,196.07013474906896
800000,263.3,220.5949576047969
850000,286.55,253.84286820520492
900000,274.65,237.93223657453368
950000,363.45,157.15681982082833
1000000,363.95,240.20001133552395
