Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,1000.0,-11.59156563542701
100000,1000.0,-112.81579994912087
150000,185.8,-194.06276261797004
200000,964.8,-179.31253131752877
250000,710.0,-57.913287580530266
300000,710.75,-117.40328555239398
350000,870.55,-79.23620581573833
400000,957.75,-42.290034211731744
450000,1000.0,-48.533995350540025
500000,696.05,-82.24427939174376
550000,1000.0,-34.74340076345477
600000,624.2,82.71636040878089
650000,440.55,-90.42412048296805
700000,926.15,2.0889300169721627
750000,244.35,-124.82864309843032
800000,1000.0,-51.154898122417755
850000,960.0,-55.443606511651794
900000,831.95,-76.10132974358216
950000,735.4,-196.10547170800623
1000000,289.5,-223.9812881544712
