Training Step,Steps,Reward
0,69.9,-159.5688783364712
50000,884.55,-154.64475191380936
100000,1000.0,-17.923845160874887
150000,780.75,177.94845697640002
200000,1000.0,-3.818058601657369
250000,709.55,76.22647396392526
300000,941.95,-51.33361623475582
350000,1000.0,-90.9862938703944
400000,687.1,-208.92682123539467
450000,823.75,-189.96250681476508
500000,888.8,-241.57085783125936
550000,969.0,-139.8444813723234
600000,1000.0,-65.91247005852064
650000,1000.0,-78.8962535318336
700000,1000.0,-87.91812392268022
750000,993.75,-61.46621068237356
800000,902.65,-74.59334916329934
850000,851.8,28.66654192595856
900000,409.9,86.64791613300795
950000,728.65,41.28830978758852
1000000,1000.0,-14.138438476682557
