Training Step,Steps,Reward
0,108.1,-704.44442094185
50000,986.0,13.15875814171292
100000,353.55,228.81304116988036
150000,229.55,178.87563752938655
200000,230.35,235.80833338786252
250000,275.75,266.77153501447873
300000,313.9,148.51730983854443
350000,252.05,268.2993320354275
400000,205.85,153.1472513430277
450000,248.3,275.42673811345423
500000,275.75,268.0450706510445
550000,394.3,249.56340881919505
600000,298.7,265.43258916255104
650000,289.15,253.63004276389216
700000,248.55,265.337455718624
750000,226.15,267.04599359498604
800000,170.9,288.7012121085253
850000,216.9,230.96146432000197
900000,187.15,283.89007487321607
950000,310.7,270.7004295086198
1000000,203.45,259.0396992375178
