Training Step,Steps,Reward
0,64.25,-526.7593600243713
50000,993.25,-42.44527046622132
100000,792.4,-125.19085636728012
150000,856.4,41.083421030579906
200000,806.55,64.12982616606119
250000,756.0,-37.40701503434839
300000,274.45,52.524050090599566
350000,727.1,125.27374633003178
400000,650.0,91.70248545572225
450000,550.8,117.5457619748342
500000,448.4,195.07423102305944
550000,288.25,21.863056268463556
600000,319.2,85.58802088279847
650000,412.75,65.98335766530884
700000,373.45,235.72638367170333
750000,329.9,211.64184262189374
800000,328.95,216.66030941696653
850000,601.2,125.16128407343146
900000,497.9,208.75015287006653
950000,692.1,132.2751038025365
1000000,334.0,178.077596187589
