Training Step,Steps,Reward
0,143.95,-1026.7942141228807
50000,670.0,17.473685356643916
100000,764.05,164.39594227296794
150000,564.0,220.31657304721494
200000,705.85,74.57783394107445
250000,399.45,143.35521242906077
300000,283.0,257.0838938832113
350000,274.95,220.16515809562588
400000,266.35,258.8893897721311
450000,220.15,257.7173846938618
500000,240.15,190.9680502380947
550000,241.25,276.9956455311509
600000,174.85,211.88249818009837
650000,177.75,232.8085941435821
700000,211.75,261.07977752357573
750000,293.7,262.7570987442395
800000,177.75,201.52782376076385
850000,179.65,284.18327152253573
900000,176.45,285.8156678783364
950000,176.15,231.48548320326896
1000000,199.9,216.70382910618295
