Training Step,Steps,Reward
0,68.0,-604.0657711585443
25000,1000.0,-106.59177542455518
50000,952.75,10.184657033939754
75000,728.75,163.22333464114917
100000,482.25,48.87321488053394
125000,512.0,197.5892254650725
150000,345.35,236.0105513990643
175000,303.25,251.370507574561
200000,404.0,248.16026224439378
225000,281.45,246.03906062040681
250000,309.5,229.72928854560564
275000,301.2,261.089131223751
300000,246.5,230.12549474990152
325000,261.0,250.3794702155495
350000,246.1,114.68542077140532
375000,280.1,207.08128354388055
400000,306.55,248.60687681542768
425000,256.1,261.237441070347
450000,239.4,273.74892119863546
475000,310.35,267.8628010230715
500000,236.95,243.58957634160228
