Training Step,Steps,Reward
0,71.95,-138.63636265352034
50000,552.1,-215.69132437597145
100000,497.7,98.53204218591995
150000,404.2,206.19643095435634
200000,681.4,142.23616850640957
250000,803.15,155.90132055920853
300000,889.65,21.720848321266622
350000,422.45,-59.95622339053576
400000,665.4,66.87023691537492
450000,1000.0,-8.248991411819741
500000,879.35,155.9620412654884
550000,173.65,29.477097282166852
600000,164.8,-176.43100782761326
650000,882.4,-27.069609324596723
700000,1000.0,-18.217816640791447
750000,631.2,-231.506914769513
800000,438.15,-123.33844403259066
850000,899.45,-92.2818395523557
900000,955.35,-96.86652980384787
950000,965.05,-87.73388105112852
1000000,770.65,-179.08787253497283
