Training Step,Steps,Reward
0,70.95,-628.2178234662385
50000,821.3,51.34675698283564
100000,447.35,210.38889053273797
150000,413.65,222.94862325596029
200000,375.25,181.2837650903782
250000,505.05,210.77282425272597
300000,236.65,148.50531916953804
350000,226.8,245.13777849288607
400000,315.9,260.6920726318901
450000,294.55,251.67262731385296
500000,245.1,232.35381301206553
550000,218.35,147.37046843890215
600000,264.55,230.96563787194881
650000,238.15,235.72324568843914
700000,335.15,251.56263417852998
750000,377.65,212.46709630585755
800000,220.35,178.8421093270364
850000,428.55,173.913992097081
900000,311.75,217.80247128648642
950000,391.6,238.66082480913764
1000000,318.55,235.77084824397133
