Training Step,Steps,Reward
0,109.65,-633.0541084562831
50000,549.35,-51.39618126931502
100000,193.0,-99.40680438013283
150000,200.55,39.778271135431226
200000,288.95,-36.38120084725486
250000,254.1,-58.11277397331639
300000,289.8,85.96747778190262
350000,215.15,11.493644442612089
400000,299.1,20.060487244604808
450000,200.05,-125.71991600840491
500000,181.6,-96.23327309608278
550000,118.85,-75.5809414409882
600000,206.55,-134.46144242511258
650000,198.8,-149.77955927271137
700000,272.55,-3.7712435140208953
750000,194.1,-103.09780306233827
800000,73.9,-316.2887446511505
850000,114.15,-236.50771471405764
900000,97.4,-266.93568288599266
950000,68.7,-460.01370391715926
1000000,146.5,-470.2482845148962
