Training Step,Steps,Reward
0,117.55,-845.6378210138164
50000,671.25,118.90101918441496
100000,487.7,203.38767514254658
150000,325.3,198.89895743125578
200000,499.8,211.1170815219266
250000,245.75,268.1634895515559
300000,343.35,230.18301585971903
350000,347.0,227.72300700791666
400000,214.0,195.54675175607377
450000,328.35,265.18328833228395
500000,289.9,230.17980152395535
550000,243.6,202.33951383855282
600000,209.3,277.6137594153756
650000,206.45,210.97408383999255
700000,260.25,249.71252051006127
750000,266.5,265.1538514179997
800000,242.05,261.33874743444676
850000,217.9,243.0824175041627
900000,266.65,223.89114773693004
950000,247.4,263.2956027816567
1000000,616.7,143.1030667724503
