Training Step,Steps,Reward
0,127.05,-924.0743309518233
50000,968.45,-106.77224951623688
100000,525.25,200.5868923203174
150000,362.65,212.1541306239069
200000,377.4,196.47209176825223
250000,208.05,262.5730165859763
300000,293.3,266.03726584033564
350000,339.55,185.51031516298667
400000,542.25,202.74657994802303
450000,208.75,263.9319039292075
500000,217.5,282.51352963534566
550000,170.35,285.1729366512815
600000,163.85,289.08820310215884
650000,176.7,287.2927784608711
700000,214.8,251.6100315916886
750000,173.35,276.51991638932367
800000,294.1,241.83479998849475
850000,175.05,275.78321626160783
900000,163.6,281.5791896476109
950000,254.3,273.25297677359447
1000000,173.15,278.5697439328479
