Training Step,Steps,Reward
0,200.0,-200.0
50000,189.98499999999999,-189.98499999999999
100000,175.31,-175.31
150000,125.955,-125.955
200000,113.425,-113.425
250000,103.20500000000001,-103.20500000000001
300000,103.54499999999999,-103.54499999999999
350000,100.53999999999999,-100.53999999999999
400000,100.39999999999999,-100.39999999999999
450000,98.59000000000002,-98.59000000000002
500000,100.68500000000002,-100.68500000000002
550000,99.74499999999999,-99.74499999999999
600000,100.30499999999999,-100.30499999999999
650000,98.8,-98.8
700000,98.55499999999999,-98.55499999999999
750000,99.33,-99.33
800000,101.02000000000001,-101.02000000000001
850000,100.465,-100.465
900000,103.12,-103.12
950000,99.03500000000001,-99.03500000000001
1000000,100.26,-100.26
