Training Step,Steps,Reward
0,0.0,0.0
50000,22.944520587713306,22.944520587713306
100000,26.836493809736027,26.836493809736027
150000,14.035516556222644,14.035516556222644
200000,11.51881612840486,11.51881612840486
250000,2.865959699646875,2.865959699646875
300000,2.9669386579435724,2.9669386579435724
350000,3.2687000474194643,3.2687000474194643
400000,1.2808200498118363,1.2808200498118363
450000,0.9115371632577577,0.9115371632577577
500000,2.1090341391262495,2.1090341391262495
550000,0.7044323956207574,0.7044323956207574
600000,1.2404535460870747,1.2404535460870747
650000,1.6536323654307192,1.6536323654307192
700000,0.30120590963657906,0.30120590963657906
750000,0.8798295289429678,0.8798295289429678
800000,0.6760917097554159,0.6760917097554159
850000,1.5706766057976407,1.5706766057976407
900000,5.037022930263471,5.037022930263471
950000,0.9654144187860471,0.9654144187860471
1000000,1.182962383172009,1.182962383172009
