Training Step,Steps,Reward
0,143.55,-1160.1321350918688
25000,1000.0,-86.81497259634094
50000,1000.0,-30.366599794573858
75000,809.9,44.72229460293273
100000,627.4,78.75347690219942
125000,443.65,212.12021442678625
150000,303.1,244.03363596468898
175000,322.8,40.23489921289167
200000,258.05,164.59613976393388
225000,425.6,200.18072155352033
250000,381.65,229.10221432474472
275000,239.4,249.17410609208105
300000,642.0,123.5615956274224
325000,277.35,223.1691169741776
350000,275.3,211.1746590801356
375000,299.6,222.2290543585711
400000,504.1,202.51831629550597
425000,344.35,247.09603164034735
450000,211.55,264.96192708222395
475000,345.0,245.11362622094526
500000,302.45,251.77641586233648
