Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,773.15,-118.79596541611075
100000,1000.0,-36.69338003203286
150000,987.05,-55.717734799830716
200000,627.1,11.667546108711381
250000,908.8,6.661657164640158
300000,1000.0,-97.30286993257444
350000,851.2,17.078743554214245
400000,1000.0,-95.28228701422204
450000,916.85,-99.78771437519369
500000,971.9,-107.94531025808155
550000,944.15,-104.2061829656976
600000,963.85,-72.73411684166874
650000,1000.0,-91.60201025736515
700000,1000.0,-87.32116208334169
750000,762.05,-143.33640482632993
800000,981.35,-121.69286359644043
850000,872.75,-82.13889197162695
900000,936.8,23.102378372960015
950000,990.85,-58.81996582267999
1000000,185.85,50.42150243662307
