Training Step,Steps,Reward
0,63.85,-396.2836064596419
50000,1000.0,-32.248162715511
100000,550.1,215.17078313379352
150000,558.05,159.09031772541144
200000,370.15,216.79564110896672
250000,317.2,232.4381879030485
300000,326.1,254.52341418641987
350000,278.1,245.68530595598554
400000,251.1,252.96488960685238
450000,191.95,242.57957820099597
500000,237.8,284.2063493392078
550000,180.9,240.76633178728184
600000,211.75,207.26372432164112
650000,232.0,232.15046390127145
700000,242.8,237.38237243003823
750000,291.15,270.11046765067
800000,328.35,219.62669802173363
850000,253.75,220.85913021729303
900000,395.05,197.7951716220922
950000,472.0,227.99407651034608
1000000,330.2,182.92313585599658
