Training Step,Steps,Reward
0,62.8,-488.983270958875
50000,237.15,-154.9134374463136
100000,643.05,-136.03055943972024
150000,889.1,-9.80016708380038
200000,464.4,157.70662940925317
250000,396.1,90.63230135515886
300000,452.55,165.55117373102948
350000,340.95,53.44653707025683
400000,788.15,128.2163882513873
450000,618.85,178.40140781039884
500000,383.3,150.9046066807457
550000,856.5,167.65885633880947
600000,315.55,229.31859348466946
650000,224.1,152.64432449524742
700000,223.2,115.97595868093086
750000,135.25,28.197395829071144
800000,344.4,220.35663688442173
850000,321.7,205.11065482707673
900000,140.75,65.51337196390783
950000,382.0,74.02473956521621
1000000,572.75,171.57385165063243
