Training Step,Steps,Reward
0,71.8,-139.28071616133542
50000,484.9,173.88710339733566
100000,643.55,195.13536856774448
150000,322.5,240.72639557631996
200000,414.9,112.7129406247986
250000,238.9,203.86464710679803
300000,260.95,249.98005701520938
350000,234.05,270.4675341219331
400000,262.15,280.33780296788854
450000,245.05,278.5329627203975
500000,190.7,246.0944103494498
550000,211.55,274.0814019750788
600000,180.3,280.8175474500457
650000,286.75,270.0120837176463
700000,217.1,282.28030364416236
750000,176.35,285.4735074002514
800000,162.25,286.228163523761
850000,168.85,289.77024414752566
900000,219.1,280.3109478886836
950000,171.6,277.82670620473993
1000000,169.8,287.64197577326297
