Training Step,Steps,Reward
0,131.45000000000002,-423.2607618020151
50000,372.70833333333337,-474.6249847230778
100000,570.588888888889,-340.9207402693799
150000,807.0388888888889,-196.52964267626058
200000,842.9,2.968318069762963
250000,738.8222222222221,43.263370783349785
300000,657.3388888888888,49.38492103553608
350000,596.1166666666667,40.35051061317356
400000,552.3611111111112,33.498473650796996
450000,504.0166666666667,39.321630221187114
500000,485.1000000000001,52.07436281352319
550000,478.9444444444445,82.09747752026168
600000,485.53333333333336,104.67044581657456
650000,481.75555555555553,103.37033073044245
700000,477.34999999999997,110.35651329660955
750000,474.9777777777778,119.92915209457551
800000,462.28333333333336,144.16493455786454
850000,428.5888888888889,144.75435596958528
900000,410.77777777777777,140.35003753709566
950000,400.6222222222222,140.27747503212586
1000000,406.01666666666665,137.85816776885
