Training Step,Steps,Reward
0,25.06421752219686,165.45662843325826
50000,110.36173177421693,177.42498377968747
100000,86.9725183846806,137.41058812565316
150000,93.44517502601919,96.02676476225763
200000,36.32388299369632,45.43558005379824
250000,53.002182309124585,51.384642030290934
300000,66.15627177450057,62.84530144984143
350000,89.40071359263538,78.18276629402048
400000,97.74201086906784,78.41031212473474
450000,79.72302316794564,77.88619650080209
500000,71.49593752974654,71.38639236799763
550000,40.52802246937028,72.41909700457406
600000,47.16161062486066,63.678020812914646
650000,50.41044514690022,57.6633180852915
700000,82.85858722591998,54.86236482744073
750000,100.84950754296297,63.476576876797786
800000,91.05169639943033,77.00357924430502
850000,72.14032967589556,89.92299307103166
900000,57.652763146631266,99.60372987769055
950000,64.4738670155872,103.32714157820925
1000000,67.38734989144923,93.53056420946798
