Training Step,Steps,Reward
0,131.45000000000002,-423.2607618020151
50000,613.9666666666667,-525.9892076441405
100000,966.35,-73.5122513619841
150000,840.7999999999998,9.912530977342835
200000,721.5499999999998,72.50467459393026
250000,654.1166666666667,47.37290677877636
300000,596.35,28.27718173390174
350000,537.8833333333333,45.401443326842696
400000,522.85,26.816795891646652
450000,451.31666666666666,45.74665144507211
500000,481.1333333333334,83.65964110385093
550000,504.3833333333334,116.8861400118621
600000,471.0833333333333,113.46555633401077
650000,469.8,79.75929584545462
700000,491.1666666666667,137.8446877103634
750000,463.9666666666667,142.18347272790868
800000,431.7166666666667,152.46664323532167
850000,390.0833333333333,139.61295194552562
900000,410.5333333333333,128.9705174304398
950000,401.25,152.2489557204123
1000000,406.26666666666665,132.35503015569805
