Training Step,Steps,Reward
0,25.06421752219686,165.45662843325826
50000,195.659246026237,189.3933391261167
100000,40.1940916056079,57.381796817584586
150000,44.48218744621263,41.30515834307158
200000,24.295369929268453,37.61978500073854
250000,90.22898955189268,75.22898274706267
300000,83.94445584234056,75.68713660172305
350000,94.02869538367293,83.63217953327573
400000,115.25288138119005,75.91162023920545
450000,29.887492738973975,74.11478972992508
500000,69.34743846907557,64.13276713486233
550000,22.349136200061285,79.00973414893473
600000,49.78825720544511,47.8915611549469
650000,79.09394203519425,46.08865895199286
700000,119.69356243712059,70.6068743753824
750000,103.76101815657405,73.73419730301808
800000,49.70050860459634,86.6696660545146
850000,62.959462266516276,109.36511585556227
900000,60.298318568781184,102.77640772299479
950000,70.16382021146416,97.83990115607072
1000000,71.69991089410239,79.97538374933846
