Training Step,Steps,Reward
0,97.0,-302.0496418942983
50000,1000.0,-15.019439237953538
100000,302.55,186.9538155669315
150000,723.25,178.0037948092844
200000,351.15,252.89194982528778
250000,290.9,255.4404009577911
300000,264.8,232.77236209166858
350000,185.7,228.45822718340045
400000,307.0,272.5102685475921
450000,213.7,282.9807340483949
500000,870.75,157.31593079147288
550000,211.95,271.40590831161694
600000,251.95,269.82960924208146
650000,287.35,249.20432671171852
700000,188.6,272.99395198720845
750000,185.05,286.42755210495034
800000,565.55,203.8215149276679
850000,221.75,261.26938972631143
900000,232.85,206.50410572012146
950000,179.2,280.54672224460177
1000000,175.55,268.85596592039235
