Training Step,Steps,Reward
0,93.55,-520.2806184872188
50000,558.7,104.23817335190661
100000,356.9,191.63891654266564
150000,230.2,212.20123390826143
200000,231.7,194.02984506000217
250000,168.25,147.36382462261207
300000,265.55,225.25636863293326
350000,232.5,29.873001897200613
400000,185.35,-1.0509881354736663
450000,190.9,-57.022326511251755
500000,192.85,170.58673448211252
550000,181.0,-63.23045403272209
600000,247.2,92.63946360184632
650000,343.1,160.76508437470002
700000,256.25,-81.303622667401
750000,232.35,127.0264174162651
800000,129.6,-337.99179716988493
850000,84.6,-391.4866907214166
900000,116.0,-239.89626800794358
950000,147.35,-445.42562083723135
1000000,130.95,-282.9225196755497
