Training Step,Steps,Reward
0,96.2,-724.1227777829686
50000,913.9,-103.72097463680286
100000,973.1,-20.845254327966813
150000,692.45,169.03296121682715
200000,252.45,263.9521946364559
250000,309.2,247.98133323585412
300000,301.95,132.65842967836588
350000,380.75,210.7171154626964
400000,245.6,248.7420141622572
450000,481.9,206.83667924399137
500000,505.35,228.4457351311258
550000,212.45,246.11856995961102
600000,339.6,273.5878966076017
650000,451.4,197.8765453034498
700000,764.05,173.52897788454817
750000,285.05,250.11060822785416
800000,218.95,235.57632129656204
850000,279.75,144.2246781831128
900000,269.4,264.83874267772427
950000,435.95,227.40663746535756
1000000,227.4,284.87569952725534
