Training Step,Steps,Reward
0,70.8,-201.00035014639764
50000,475.85,135.3546008915869
100000,476.7,65.92170014227891
150000,349.0,136.22805669045914
200000,314.45,158.19233607323187
250000,322.6,191.942633156578
300000,378.45,249.14020289888012
350000,449.15,215.13827836761348
400000,82.2,-182.12638499336975
450000,565.65,126.93105324692483
500000,386.9,184.01397611424306
550000,276.75,241.13618476187258
600000,258.85,126.52563519621158
650000,223.9,279.44321028834673
700000,197.9,211.18167367161072
750000,229.5,275.48631854766666
800000,337.4,225.3654519855147
850000,312.75,148.51387565483202
900000,182.15,205.15521792334584
950000,160.1,-94.78248062893755
1000000,336.5,171.11816388228482
