Training Step,Steps,Reward
0,37.04,0.005
50000,14.139999999999997,0.185
100000,36.33,0.255
150000,18.009999999999998,0.195
200000,27.26,0.24
250000,32.265,0.31999999999999995
300000,25.244999999999997,0.2749999999999999
350000,22.55,0.355
400000,35.190000000000005,0.36000000000000004
450000,38.885000000000005,0.37
500000,29.43,0.4
550000,30.984999999999996,0.42000000000000004
600000,47.404999999999994,0.48
650000,32.394999999999996,0.55
700000,33.345,0.505
750000,36.535,0.45
800000,38.17,0.5250000000000001
850000,35.62499999999999,0.5249999999999999
900000,37.545,0.5549999999999999
950000,38.015,0.5800000000000001
1000000,39.24499999999999,0.62
