Training Step,Steps,Reward
0,37.04,0.005
50000,25.589999999999996,0.095
100000,29.169999999999998,0.14833333333333334
150000,22.826666666666664,0.21166666666666667
200000,27.2,0.22999999999999998
250000,25.845,0.25166666666666665
300000,28.256666666666664,0.27833333333333327
350000,26.686666666666664,0.3166666666666666
400000,27.661666666666665,0.33
450000,32.208333333333336,0.36166666666666664
500000,34.50166666666667,0.3766666666666667
550000,33.1,0.39666666666666667
600000,35.93999999999999,0.43333333333333335
650000,36.92833333333333,0.4833333333333334
700000,37.714999999999996,0.5116666666666667
750000,34.09166666666666,0.5016666666666667
800000,36.01666666666666,0.49333333333333335
850000,36.776666666666664,0.5
900000,37.11333333333332,0.535
950000,37.06166666666666,0.5533333333333333
1000000,38.268333333333324,0.585
