Training Step,Steps,Reward
0,66.3,-564.6931076133881
50000,553.95,-97.64540667271453
100000,1000.0,-73.80347465882674
150000,1000.0,-23.83740707404533
200000,478.25,228.17368206045208
250000,290.45,236.4706422261692
300000,431.5,202.95417664886682
350000,779.95,144.7469609285811
400000,263.05,265.76332961839364
450000,269.35,161.27553174975156
500000,252.1,268.72289654627235
550000,322.5,250.51347855977238
600000,175.6,134.96045764492948
650000,294.15,238.01699935102982
700000,280.05,269.54373564273277
750000,409.9,177.25678150049956
800000,235.75,242.35532157150186
850000,269.0,268.2856101072962
900000,513.55,220.18542229439862
950000,156.45,93.97728253617592
1000000,301.2,269.4293921777533
