Training Step,Steps,Reward
0,76.7,-143.520214461856
50000,559.4,36.379270226640976
100000,410.85,224.93219937933364
150000,345.9,133.3905231034806
200000,284.3,207.8078036374274
250000,232.1,178.37299526948348
300000,151.7,116.71691101794049
350000,320.05,228.13257341486923
400000,240.3,267.8290895941042
450000,201.1,129.10030061227516
500000,536.45,249.35364688893196
550000,222.25,217.27106299159473
600000,164.45,273.6658248648487
650000,251.8,255.15557905986597
700000,217.85,272.91816926263255
750000,220.8,282.73814497244564
800000,210.2,260.14771387393023
850000,192.15,257.75843567818276
900000,164.3,258.77551813503453
950000,490.5,239.0229758877455
1000000,205.7,245.24649961640225
