Training Step,total state discrepancy,PPO-SAC,PPO-TD3,SAC-TD3
0,0.01953665245956979,0.0004148698806632642,0.029093477471830585,0.02910161002621553
75000,0.020196094989898068,0.0014582349821128664,0.031850287664164395,0.027279762323416938
150000,0.02329223264969367,0.00550678613036654,0.036705207840717916,0.027664703977996554
225000,0.059846428672984626,0.04030809939563382,0.0843736615327693,0.05485752509055076
300000,0.012967062392791906,0.003921080654123358,0.018516307869292294,0.016463798654960064
375000,0.0536677834087437,0.004766805410676611,0.0775418351701398,0.0786947096454147
450000,0.02289690211612047,0.0036474019427504916,0.032337236688434884,0.032706067717176046
525000,0.0349821871100946,0.006029233845515877,0.04931909244698856,0.04959823503777937
600000,0.018966990425460708,0.004325216197679905,0.027224453214655078,0.02535130186404714
675000,0.04847582843210294,0.009209400423282941,0.06936578071390437,0.06685230415912151
750000,0.03404187485055196,0.0024367095665446203,0.049990260459917155,0.04969865452519412
825000,0.016509491897744717,0.004957001649354169,0.023681670777794178,0.020889803266085805
900000,0.009007175675391065,0.008734594053047644,0.012529388885115494,0.0057575440880100566
975000,0.007397237216211744,0.0039416340173589045,0.010320678848216695,0.007929398783059632
1050000,0.017250850073154755,0.0036089153921627193,0.024892966447616044,0.023250668379685497
1125000,0.024963249715694413,0.0046737075328988995,0.03639720272427254,0.033818838889911794
1200000,0.011886262056433372,0.0055514811417294585,0.017005349410256124,0.013101955617314528
1275000,0.01849200302230321,0.00447878196303527,0.026638061162564224,0.024359165941310143
1350000,0.017102420515891475,0.004856324568176092,0.024825567616404004,0.021625369363094334
1425000,0.017666662027004475,0.004044591509774055,0.025553586080259098,0.023401808490980273
1500000,0.030040272120729312,0.023263117583605847,0.04427228699310233,0.022585411785479764
