Training Step,Action Disagreement,MMD Mean,MMD Min,MMD Max
0.4619825482368469,0.009717922166909995,0.0011884983987262565,0.01537360330335269
0.4866073727607727,0.002798728231656019,0.0004576462868239872,0.004002384719768992
0.5066782832145691,0.0019037575506885378,0.0006008741000256279,0.003014025830663014
0.5041499137878418,0.006936698089453408,0.002956948190430575,0.010211536596054005
0.5320281386375427,0.004151310097455285,0.0020480401009186355,0.0067179099089016425
0.5414162278175354,0.006788013163192848,0.002796450548849805,0.010869219090778648
0.5383882522583008,0.0048284660152975905,0.0025375251460817427,0.007367840065320541
0.5268124341964722,0.007481212277891928,0.0036777480858636302,0.010741492903135308
0.5238953828811646,0.0068477233674852185,0.0041267614766995475,0.009708264172924252
0.5241218209266663,0.007124773410115859,0.004330093126535317,0.009740093525058668
0.5339022278785706,0.006154654893652263,0.003603987894143401,0.00867636474328326
0.5256690979003906,0.005091130775954837,0.0040536788520517675,0.006896956225784567
0.510360836982727,0.00441112752633203,0.003382614501503012,0.006173415471920851
0.5203526616096497,0.00581346735852802,0.00381768643514957,0.008111954599740123
0.49888959527015686,0.007216992219844546,0.0038362569965606497,0.009679843629929685
0.5100018978118896,0.0066972260967116766,0.003948888930272565,0.009222728950803782
0.5256173014640808,0.005539719337238551,0.0038005379745196244,0.007613591012638032
0.5061907172203064,0.004907382153479671,0.0032234536839612637,0.007335176239160912
0.5037727355957031,0.005141719348259762,0.003415137894263287,0.007712593053923689
0.5373625755310059,0.004389437999768875,0.0032930926323615495,0.006561485665264044
0.518773078918457,0.004576371705197054,0.0031127799283583446,0.006202449814005417
