Training Step,total action disagreement,PPO-SAC,PPO-TD3,SAC-TD3
0,0.6246242,0.60017586,0.5414115,0.7322851
75000,0.2333531,0.2629622,0.24341607,0.193681
150000,0.25249043,0.13955264,0.3754951,0.24242352
225000,0.21028884,0.12822707,0.31399813,0.18864131
300000,0.1979953,0.07254294,0.28826404,0.23317891
375000,0.19131851,0.092572935,0.28181094,0.19957167
450000,0.2040602,0.08399752,0.2941135,0.2340696
525000,0.23140363,0.10796841,0.32720196,0.2590405
600000,0.2432427,0.11170216,0.33884284,0.2791831
675000,0.21487112,0.12711519,0.30019712,0.21730106
750000,0.23428376,0.12061526,0.32744044,0.25479564
825000,0.28405437,0.10941056,0.40334585,0.33940667
900000,0.25403622,0.12021698,0.36053073,0.281361
975000,0.26762265,0.13395952,0.36612827,0.30278015
1050000,0.2624283,0.1432136,0.36663842,0.27743286
1125000,0.29361475,0.17843296,0.37764034,0.32477096
1200000,0.23183358,0.15546295,0.29916483,0.24087292
1275000,0.19403453,0.15965424,0.22826597,0.19418341
1350000,0.2996939,0.18323137,0.35662392,0.35922644
1425000,0.26546374,0.20088544,0.29730242,0.29820335
1500000,0.22228615,0.19601728,0.24136376,0.22947744
