Training Step,Steps,Reward
0,61.25,-481.8158037517652
50000,425.15,183.26996640572557
100000,590.25,180.17974822490208
150000,363.7,237.53906722082652
200000,395.85,233.02223396411893
250000,365.5,194.81255718897378
300000,303.9,259.8853834329924
350000,302.85,245.83745149779065
400000,214.75,204.25523559614794
450000,198.4,264.24092915823354
500000,196.8,279.8212373129961
550000,182.45,283.16131168693454
600000,250.8,259.5189618618896
650000,189.35,267.15434492160585
700000,165.85,282.61582035434583
750000,177.2,290.20105178215016
800000,166.4,271.26983741943775
850000,159.7,276.36248838421363
900000,162.6,256.37867213431707
950000,159.95,253.44229225450286
1000000,160.95,261.43150595515635
