Training Step,Steps,Reward
0,66.95,-592.4992995753831
50000,1000.0,-30.228812064408192
100000,557.35,157.64647726089095
150000,378.3,242.57916916519275
200000,348.15,213.07487010540166
250000,350.15,171.7220850485187
300000,290.65,170.3606159276879
350000,414.05,227.9812558822157
400000,308.7,263.3401252292711
450000,220.8,273.9612713330685
500000,222.25,274.7788006398147
550000,235.45,276.75908315096177
600000,198.1,271.4223791952189
650000,218.2,275.58850366397104
700000,177.8,146.18433643154214
750000,189.0,216.39459939500776
800000,190.35,251.50969747132643
850000,235.1,269.29685564817316
900000,265.2,262.92816552704755
950000,217.5,209.3767049000894
1000000,243.5,249.22122035443903
