Training Step,Steps,Reward
0,67.1,-216.78006006313862
50000,1000.0,-36.32830237299395
100000,578.8,185.19370865718025
150000,463.5,183.6003897201452
200000,285.6,234.93119620431077
250000,447.15,150.82408653248348
300000,399.6,248.51980562211207
350000,303.4,234.87318381801225
400000,727.35,200.99838657028923
450000,178.3,168.55586687043987
500000,325.9,253.40121783158438
550000,310.2,256.2177773981632
600000,253.3,162.31670669314454
650000,208.55,247.2461950435839
700000,177.45,235.0809030822872
750000,681.95,201.6017613749998
800000,223.25,268.46511385713154
850000,259.0,251.56638887126238
900000,207.45,244.35600729319276
950000,230.8,250.95948790504707
1000000,269.85,237.2236787499024
