Training Step,Steps,Reward
0,70.35,-476.6882986594969
50000,1000.0,-109.26353341106024
100000,402.15,186.79787542329478
150000,424.45,169.97669760853188
200000,323.95,177.60939454587606
250000,289.0,257.47829704135063
300000,222.05,175.60675821364936
350000,189.7,256.09994487370994
400000,215.0,256.6859623713755
450000,227.45,279.4451154811399
500000,214.25,263.3793197196368
550000,206.1,262.43320154840865
600000,221.6,232.8303837852584
650000,172.9,286.4186625075203
700000,167.4,273.32678319855455
750000,231.2,238.58638134096782
800000,288.9,257.24844801609424
850000,211.9,285.4802322917849
900000,283.65,210.47215087990085
950000,232.75,283.24758979411524
1000000,302.2,223.9815825715651
