Training Step,Steps,Reward
0,69.9,-221.4932235062849
50000,1000.0,-109.71638381457987
100000,976.4,2.480978537595784
150000,908.55,22.711993951811806
200000,705.0,110.24523643053878
250000,622.55,210.88198057254567
300000,1000.0,-35.492244323904615
350000,1000.0,-67.99986941468859
400000,1000.0,-107.83608080850112
450000,646.1,-292.06797867146366
500000,1000.0,-80.59837306973563
550000,832.6,-142.73774865235296
600000,820.9,-119.01872164878391
650000,672.7,-133.80176505117763
700000,885.35,-106.25228403793096
750000,753.3,-162.33235493649053
800000,929.75,-63.558252658109076
850000,864.25,-109.33966714205955
900000,997.4,-106.80672507497943
950000,457.55,-117.71789654400031
1000000,445.3,-96.52817484582201
