Training Step,Steps,Reward
0,71.75,-149.45762297834196
50000,765.65,-157.1016656072713
100000,925.05,46.05925541889657
150000,788.85,26.087592969287687
200000,674.05,80.49558688010083
250000,487.9,213.1267033163684
300000,275.65,210.2007468309301
350000,330.55,225.1042276349978
400000,325.95,209.9813287658172
450000,358.0,262.783411547378
500000,307.15,252.98905581833827
550000,312.05,247.83252335001316
600000,369.25,221.51126108688445
650000,376.5,244.50208254479247
700000,409.7,163.62357847974857
750000,325.7,253.59125994060946
800000,264.0,214.15730874818223
850000,267.15,213.72834517024975
900000,369.5,222.28243242761278
950000,220.35,274.8731903004015
1000000,193.3,172.30045703542197
