Training Step,Steps,Reward
0,67.6,-604.6827563461285
50000,655.6,-100.61295341841883
100000,899.5,65.96422473543724
150000,973.65,-30.276645202687614
200000,961.1,-42.411707938232055
250000,981.25,-27.893380186793422
300000,555.2,-33.19923749845156
350000,515.95,154.52502599402553
400000,656.3,176.14530021276136
450000,559.0,118.83682214860912
500000,648.05,171.56228594396913
550000,594.75,116.87637717650549
600000,442.0,109.84012175855028
650000,206.95,-159.88112470235444
700000,994.1,-75.31317766646916
750000,931.6,-39.33511111839674
800000,663.5,108.40481379866155
850000,526.2,49.592400407392006
900000,1000.0,-47.36558337508389
950000,952.7,-88.64341785751314
1000000,551.05,-181.87396064616115
