Training Step,Steps,Reward
0,62.95,-561.7917699241859
50000,975.2,-21.725651899728355
100000,674.15,147.63706840332867
150000,545.3,95.81914574658697
200000,401.45,226.1930359464328
250000,437.2,224.26664641166076
300000,215.15,243.01390526005972
350000,241.35,260.7405204331216
400000,212.5,219.67129225955128
450000,220.5,269.0783323876307
500000,260.2,274.26646068150933
550000,338.7,221.98747329988046
600000,284.15,206.7763746693904
650000,194.75,224.45818848227964
700000,234.75,185.42107148735514
750000,215.4,260.14017738901333
800000,284.4,259.81148614972176
850000,266.55,267.53452314117817
900000,317.05,229.21790168184148
950000,212.7,276.37842528039414
1000000,192.3,245.91140384149722
