Training Step,Steps,Reward
0,66.8,-138.295664977684
50000,1000.0,-140.60905279534887
100000,1000.0,-133.36873928405964
150000,873.8,-303.5564707058081
200000,908.6,-154.51013081124876
250000,232.7,-179.38294649955606
300000,509.8,-125.28322260918326
350000,868.35,103.89448604954457
400000,396.5,131.0530701567494
450000,215.85,-3.4144903622501332
500000,975.6,0.3009698652431926
550000,605.8,-45.79615818345797
600000,369.0,-126.51757125267439
650000,590.7,138.60565119473154
700000,776.0,-103.81196403674059
750000,891.2,-117.27483081837617
800000,805.9,-283.28090031625555
850000,821.8,-161.00168703271908
900000,968.0,-85.84017310076571
950000,422.25,-187.569314960227
1000000,144.1,-173.35216886532513
