Training Step,Steps,Reward
0,70.0,-142.4044759567854
25000,863.35,137.8537012391342
50000,615.85,-92.9931537763553
75000,593.65,128.015849770661
100000,674.05,120.27023652914738
125000,990.1,-37.3768306756701
150000,703.85,95.10414187151187
175000,395.3,156.7765243414275
200000,381.45,230.8220402286097
225000,326.85,161.44654156176563
250000,389.3,199.12489600667666
275000,320.95,254.8019258187136
300000,247.75,271.5644856265697
325000,267.4,231.80534667977253
350000,243.15,254.35032109493346
375000,206.1,230.40394528703195
400000,407.8,245.66437302233945
425000,351.65,241.66578042951522
450000,558.2,224.2117597430798
475000,179.3,213.75470410606823
500000,251.7,269.7450246165075
