Training Step,Steps,Reward
0,103.15,-673.2487408225204
50000,578.85,86.32936952262368
100000,432.05,161.36826622752668
150000,334.9,159.74480710494626
200000,808.5,71.7079607257873
250000,287.95,257.44645725334493
300000,329.6,203.4806559565659
350000,389.5,234.4198830195879
400000,408.2,239.4999141551629
450000,325.1,263.52792834860384
500000,404.55,220.93253716531393
550000,216.0,225.53246729784664
600000,307.35,217.42859252058557
650000,215.2,247.16693457912348
700000,370.5,258.36503753845886
750000,206.05,105.68631433825638
800000,243.0,267.0628564503108
850000,291.45,210.95561698137493
900000,343.4,258.5371251424998
950000,188.2,251.93166355520597
1000000,268.3,223.54266127952627
