Training Step,Steps,Reward
0,65.65,-140.37754842379587
25000,769.7,-185.40799858435338
50000,1000.0,-42.681558923887756
75000,1000.0,-39.09136804412356
100000,605.3,179.4752821673746
125000,473.75,195.9213859532963
150000,268.5,246.15934053058155
175000,355.4,217.5397456488925
200000,409.0,209.20462499857345
225000,404.9,203.3246724516029
250000,292.0,245.11963779629963
275000,427.05,200.60008011261533
300000,289.05,219.59226369567932
325000,271.4,271.66276821688797
350000,346.2,259.2481567130578
375000,250.9,261.6938054123273
400000,244.85,245.69309636864827
425000,349.6,244.122432604212
450000,277.6,236.78664838829658
475000,350.9,228.96675685058221
500000,260.3,247.77602301602641
