Training Step,Steps,Reward
0,72.75,-140.98151461435094
50000,724.6,-43.15978517444104
100000,400.55,73.00675853485049
150000,319.6,180.8653882059626
200000,310.5,169.2117515217804
250000,140.9,-14.141777554964715
300000,290.65,189.28669036519173
350000,363.35,233.62763367977072
400000,129.0,96.84579944058007
450000,412.5,243.3056330015193
500000,285.5,260.33187843645595
550000,178.6,235.51996744394123
600000,238.15,287.35163183070125
650000,224.7,274.33182783379004
700000,167.1,279.79463077991693
750000,449.35,238.0242095820864
800000,186.95,273.75210173062294
850000,232.05,201.56507633657708
900000,178.6,278.55652311871444
950000,171.9,264.40843201419926
1000000,152.75,212.72274291526347
