Training Step,Steps,Reward
0,25.06749937668295,268.75341579796606
25000,112.86242654595782,232.3976747601979
50000,134.24351258213073,177.8092642633627
75000,169.33168057678577,110.70958305234528
100000,157.9344564126707,60.209565405794336
125000,157.12939575350467,57.991230122352455
150000,164.49815180770958,55.355689068059746
175000,178.54171844698342,62.70707174208044
200000,159.82896965808922,53.347873714454785
225000,131.03111046965344,51.550849450293015
250000,89.90339994162609,49.84777103226406
275000,86.38253553227531,47.94180600908135
300000,115.45731241096098,43.06787337773272
325000,114.04617921302356,31.62745909351581
350000,138.15364490365636,34.82961189549243
375000,113.54621361841059,34.92917073704842
400000,128.56450330618824,39.776028338106364
425000,90.18926573972317,42.54366344099924
450000,85.92814424417736,42.6552357566274
475000,60.57933452837167,37.00047648307995
500000,71.62624835402941,33.40824693778727
