Training Step,Steps,Reward
0,82.465,-560.8258205275752
25000,834.93,-184.9773543066361
50000,788.24,63.68863657411324
75000,730.73,103.66824056491112
100000,602.385,147.93121579260531
125000,521.925,166.97866404989287
150000,494.125,155.66211084152906
175000,472.755,152.3370406625516
200000,377.735,210.61574565730774
225000,420.93,182.1771603553724
250000,373.46,180.20818858108174
275000,398.74000000000007,222.57669853601118
300000,415.48999999999995,204.62681971487436
325000,339.08000000000004,220.61967941937155
350000,358.77500000000003,209.066866350396
375000,345.93500000000006,214.3756412006973
400000,310.59,205.95894421076386
425000,295.525,209.2956705527581
450000,281.49000000000007,227.12847379894964
475000,263.025,232.95223176858016
500000,299.0,229.38450449177776
