Training Step,Steps,Reward
0,82.465,-560.8258205275752
25000,458.6975,-372.90158741710565
50000,568.545,-227.371512753366
75000,784.6333333333333,-5.873492389203913
100000,707.1183333333333,105.09603097720988
125000,618.3466666666667,139.5260401358031
150000,539.4783333333334,156.8573302280091
175000,496.26833333333326,158.32593851799118
200000,448.205,172.87163238712947
225000,423.8066666666667,181.70998222507725
250000,390.7083333333333,191.00036486458728
275000,397.71000000000004,194.98734915748844
300000,395.8966666666667,202.4705689439891
325000,384.43666666666667,215.9410658900857
350000,371.115,211.43778849488066
375000,347.93000000000006,214.68739565682162
400000,338.43333333333334,209.80048392061903
425000,317.35,209.8767519880731
450000,295.86833333333334,214.12769618749053
475000,280.0133333333333,223.12545870676263
500000,281.1716666666667,229.82173668643586
