Training Step,Steps,Reward
0,25.06749937668295,268.75341579796606
25000,200.6573537152327,196.04193372242972
50000,177.00568465447654,68.63244326969235
75000,130.33200336064812,67.45437216491378
100000,166.4656812228875,44.54188078277689
125000,174.5905026769784,61.977437419366716
150000,152.4382715232628,59.547749002035644
175000,208.59638114070913,66.59602880483895
200000,118.45225631029575,33.89984333648978
225000,66.04469395795546,54.15667620955031
250000,85.21324955662705,61.48679355075209
275000,107.88966308224342,28.181948266941625
300000,153.26902459401248,39.53487831550443
325000,80.97984996281482,27.165550698101367
350000,180.21206015414177,37.78840667287149
375000,79.44673073827519,39.83355484017241
400000,126.03471902614771,41.706123501275194
425000,65.0863474547466,46.09131198155011
450000,66.6633662516378,40.168271787056895
475000,49.9882898787306,24.741845680632853
500000,98.22708893171983,35.31462334567206
