Training Step,Steps,Reward
0,69.7,-155.04669709128046
50000,687.2,133.2909436695633
100000,532.6,183.68175492247127
150000,369.95,163.28461569639722
200000,383.25,194.27634299457503
250000,378.4,219.46366722884167
300000,174.65,160.79756387485156
350000,185.75,114.9998818085817
400000,261.0,270.10707512316424
450000,181.7,275.2780395237488
500000,226.3,260.23606771902166
550000,222.8,292.24666069133343
600000,247.2,279.8969799831519
650000,173.25,281.4677001174279
700000,188.8,274.0656436323536
750000,170.15,281.55113651992224
800000,194.5,280.4334286288858
850000,204.05,245.1552856724255
900000,260.2,260.79372729515137
950000,188.4,281.3354932199328
1000000,278.6,245.48786110372868
