Training Step,Steps,Reward
0,62.55,-534.7076437452497
25000,546.6,-121.5954120816004
50000,994.7,-5.824455273839488
75000,854.05,90.55998981750304
100000,685.45,175.82705728870556
125000,749.5,109.25048219949292
150000,674.45,110.10196298875023
175000,525.0,190.90537240592352
200000,355.75,236.09083170444623
225000,549.15,205.03216781440898
250000,330.1,248.21336428622627
275000,285.3,226.33941835023543
300000,208.35,245.47304925803218
325000,369.15,231.67121143050363
350000,283.85,246.4250215891287
375000,237.6,173.6907760780421
400000,221.9,248.33784123602854
425000,280.75,253.45886073822066
450000,194.55,212.66053293754786
475000,365.95,251.34271274285916
500000,395.4,237.50550940482498
