Training Step,Steps,Reward
0,109.75,-744.5207266039714
50000,886.9,-20.505098584637384
100000,518.45,212.08080463710024
150000,542.65,167.86409780826085
200000,483.25,167.06460580029747
250000,747.8,64.92032425726327
300000,716.25,132.3502941804241
350000,730.75,162.73095390746562
400000,716.3,170.07684085928938
450000,847.05,105.9218854703322
500000,716.2,162.91401802127527
550000,702.65,164.41689619593365
600000,639.15,96.90558924138419
650000,357.2,215.80304010735443
700000,337.3,212.25028697462955
750000,301.4,129.64115372301333
800000,274.8,101.5467515974288
850000,472.2,159.388121993045
900000,340.35,216.5862711426555
950000,358.15,82.0021613860076
1000000,465.0,179.14729620685893
