Training Step,Steps,Reward
0,63.5,-469.9324728540749
50000,650.95,132.4085013190384
100000,398.4,174.25235244094216
150000,315.05,253.4393741624413
200000,390.1,213.84018149858736
250000,269.3,238.68388083292285
300000,384.95,222.57323344241559
350000,224.2,244.0388208949509
400000,359.4,227.8157465178511
450000,249.55,198.29977352510204
500000,207.55,275.98134437120694
550000,186.05,213.11482811456153
600000,544.65,224.57993193263275
650000,306.9,238.70048097688223
700000,257.3,275.3549309642785
750000,496.95,154.727838852974
800000,253.4,272.5625003386641
850000,260.35,264.047336190818
900000,195.55,251.68858678671614
950000,211.25,260.24917123306506
1000000,241.9,234.32909467086907
