Training Step,Steps,Reward
0,68.4,-510.5501051164638
50000,697.0,-8.524349715774218
100000,800.7,144.10278661599853
150000,373.55,230.79665870872986
200000,448.6,236.04852861514973
250000,556.55,195.7250142275903
300000,442.5,180.37138578197124
350000,380.35,193.44471334371414
400000,338.0,171.0680283676047
450000,335.1,214.4608244041779
500000,351.3,210.35603366391206
550000,288.3,203.2742424670272
600000,492.3,201.5743387911878
650000,406.2,177.11367995064384
700000,292.3,225.24037293778332
750000,257.45,269.55831145586416
800000,228.7,261.57504133588145
850000,259.85,230.6127269868952
900000,315.95,260.67228521109126
950000,331.0,213.27580208087525
1000000,317.7,254.33447619708886
