Training Step,Steps,Reward
0,106.45,-815.3102343029801
50000,947.55,-26.484224035431076
100000,361.6,219.44543169946124
150000,261.25,112.69227319686607
200000,399.25,228.42010985830157
250000,289.75,250.76230212923025
300000,186.95,253.35319282250688
350000,188.15,251.9001193046849
400000,167.9,273.03628199671044
450000,161.9,270.75329206239184
500000,171.2,284.63269136572455
550000,167.35,284.9054650616714
600000,200.45,288.9393014248718
650000,168.05,287.592309774219
700000,418.8,238.9866108328165
750000,182.7,279.97878527907534
800000,173.35,292.69259611040513
850000,268.15,272.8112001090457
900000,168.2,284.2079941576307
950000,238.4,219.64250588464006
1000000,213.3,278.0358519401109
