Training Step,Steps,Reward
0,9.405000000000001,0.030000000000000006
50000,23.7375,0.115
100000,25.576666666666668,0.18166666666666667
150000,30.951666666666668,0.26666666666666666
200000,27.986666666666668,0.34500000000000003
250000,31.974999999999998,0.40166666666666667
300000,33.62,0.44
350000,34.69833333333333,0.49833333333333335
400000,33.555,0.5283333333333333
450000,36.90666666666666,0.5766666666666667
500000,40.77333333333333,0.5766666666666667
550000,42.49333333333333,0.5916666666666667
600000,42.166666666666664,0.6349999999999999
650000,41.88833333333333,0.6283333333333333
700000,41.123333333333335,0.6566666666666666
750000,42.63166666666666,0.6383333333333333
800000,43.13333333333333,0.6516666666666667
850000,45.01333333333334,0.6133333333333333
900000,45.333333333333336,0.6216666666666667
950000,43.623333333333335,0.64
1000000,41.555,0.6699999999999999
